Cc1cncc(NC(=O)[C@H](Cc2ccccc2)NC(N)=O)c1,Cc1cncc(NC(CC(=O)Nc2ccccc2)C(N)=O)c1
CC(C)=C1[C@H]2CC[C@@H]1[C@@H](C(=O)Nc1cc(C)cc(C)c1)[C@@H]2C(=O)[O-],CC(C)=C1C2CCC1C(C(=O)Nc1cccc(C)c1C(=O)[O-])C2C
CCCC[C@@H]1NC(=O)N(Cc2noc(C3CC3)n2)C1=O,CCCCC1NC(=O)N(Cc2noc(C3CC3)n2)C1=O
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,CCN(C(=O)c1n[nH]c(C)n1)C1CCC[NH2+]C1
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,CC1CCCC([NH3+])(C2CCOC3(CCCC3)C2)C1C
CCC[C@@](C)([NH3+])c1nc2nc(OCC)ccc2[nH]1,CCCC(C)([NH3+])c1nc2nc(OC)ccc2[nH]1
CCOC(=O)C1CCN(C(=O)c2cc3ccc(Cl)cc3n2C)CC1,CCOC(=O)C1CCN(C(=O)c2cc3ccc(Cl)cc3n2C)CC1
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,CC(=O)NC(CC(=O)NC(C(N)=O)C(F)(F)F)c1c(C)cccc1C
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2,CC1(C)C2CCC1(C)C(NC(=O)COc1ccc(C3SCCCS3)cc1)C2
Cc1ccc2c(c1)N(C(=O)C[C@H](O)c1ccc(Cl)cc1)CC2,Cc1ccc2c(c1)N(C(=O)CC(O)c1ccc(Cl)cc1)CC2
CC(C)(C)CCS(=O)(=O)NC[C@@H]1CCCN(c2ncccn2)C1,CC(C)(C)CCS(=O)(=O)NCC1CCCN(c2ncccn2)C1
Cc1ccccc1CC(=O)N1CCC[C@@H]1CNC(=O)OC(C)(C)C,Cc1ccccc1CC(=O)N1CCCC1CNC(=O)OC(C)(C)C
CC[C@@H](C)CN(CC)c1ncc(Br)cc1C[NH3+],CCC(C)CN(CC)c1ncc(Br)cc1C[NH3+]
CCNC(=O)NC[C@H]1CCCC[NH+]1Cc1ccccc1,CCNC(=O)NCC1CCCC[NH+]1Cc1ccccc1
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,CCC(C)(C)NC(=O)C(C)Oc1ccc(CC(C)[NH3+])nc1
CCN(CC)C(=O)c1ccc(NC(=O)NCc2ccnn2C)cc1Cl,CCN(CC)C(=O)c1ccc(NC(=O)NCc2ccnn2C)cc1Cl
C[C@H]1COc2ccccc2N1CC(=O)N(C)CC(=O)NC(C)(C)C,CC(C)NC(=O)CN(C)C(=O)CN1C(C)COCC1C
N#C[C@H](c1nc2ccccc2nc1N1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1,N#CC(c1ccccn1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1
O=C(CF)N[C@H](Sc1ccccc1)C(Cl)(Cl)Cl,O=C(CSc1ccccc1)NC(Cl)C(Cl)(Cl)Cl
CCc1nsc(Nc2ccc(CC(=O)N3CC[NH+](CC)CC3)cc2)n1,CCc1nsc(Nc2ccc(CC(=O)N3CC[NH+](CC)CC3)cc2)n1
COc1cccc2cc(C(=O)/C=C/c3ccccc3F)oc12,COc1cccc2cc(C(=O)C=Cc3ccccc3F)oc12
CCNC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)c1,CCNC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)c1
CCC[NH2+]CC/C=C(/C)[C@@H]1CCOC2(CCSCC2)C1,CCC[NH2+]CCC=C(C)C1CCOC2(CCSCC2)C1
O=C(NCCS(=O)(=O)N1CCN(c2ccccc2F)CC1)c1cccc2ccccc12,O=C(NCCS(=O)(=O)N1CCN(c2ccccc2F)CC1)c1cccc2ccccc12
O=C(CN1CCN(Cc2cccnc2)CC1)N1CCC[C@H](C(F)(F)F)C1,O=C(CN1CCN(c2cccnc2)CC1)N1CCCC(CC(F)(F)F)C1
CC[C@H](C)NC(=O)c1sc(C)cc1OC,CCC(C)NC(=O)c1sc(C)cc1OC
Cc1ccc(NC(=O)CSc2nc3ncc(Cl)cc3[nH]2)cc1C,Cc1ccc(NC(=O)CSc2nc3ncc(Cl)cc3[nH]2)cc1C
O=C1CCCc2cc(S(=O)(=O)N3CCC[C@@H](C(=O)NCc4ccccc4Cl)C3)ccc2N1,O=C1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4Cl)C3)ccc2N1
C[C@H]1CN(C(=O)c2cccc3ncccc23)[C@H](C)CN1C(=O)OC(C)(C)C,CC1CN(C(=O)c2cccc3ncccc23)C(C)CN1C(=O)OC(C)(C)C
Cc1nc(C[C@@H]([NH3+])[C@@H]2CN(C(C)C)CCO2)cs1,Cc1nc(CC([NH3+])C2CN(C(C)C)CCO2)cs1
